text,label
"in one of Neil Simon's best plays. Creaky, cranky ex-Vaudeville stars played by Walter Matthau and George Burns are teaming up for a TV comedy special. The problem is they haven't even SEEN each other in over a decade. Full of zippy one liners and inside showbiz jokes, this story flies along with a steady stream of humor. Good work also by Richard Benjamin as the harried nephew, Rosetta LeNoire as the nurse, and Howard Hesseman as the TV commercial director. Steve Allen and Phyllis Diller appear as themselves. Trivia note: The opening montage contains footage from Hollywood Revue of 1929 and shows Marie Dressler, Bessie Love, Polly Moran, Cliff Edwards, Charles King, Gus Edwards, and the singing Brox Sisters.",1
"My first opinions on this movie were of course bad.I was expecting a horrible, crappy acting, bad entertainment, ridiculous special effects movie.What I got was actually not that bad.The special effects were absolutely horrible, but I found the movie itself quite interesting, and the script was actually pretty good and decent.The acting wasn't THAT bad, and overall I had fun watching this movie.It's still a pretty bad film, but it's not completely worthless like I thought it was going to be, and I'm pleased to know that this movie managed to wow me, even when it wasn't that good.Overall, it's a film that should be avoided, but to me it wasn't as bad as I was expecting it to be.",0
"""The Lady from Shanghai"" is well known as one of Hollywood's most troubled productions. Welles' original cut was taken away by the producers and cut to ribbons. This made the already muddled mystery story even more difficult to keep track of. They post dubbed a good amount of his dialog because of the density of the Irish accent, and the dubbing is all too apparent and poorly done. Most disastrous of all, Welles and his on screen and real life leading lady Rita Hayworth were falling apart in their relationship, and their tumultuous chemistry comes through on screen.<br /><br />Fortunately, this is all overcome by just how fantastic Orson Welles' direction is. He makes the film incredibly stylish and atmospheric - every scene just seems to be breathing down your back from the screen. Also, the characters and scenes are so bizarre they border on dreamlike and surreal. This sense of weirdness elevates scenes that are often found in these films, such as the courtroom sequences in the middle. I typically find courtroom dramas a bore, but Welles' direction and quirky touches make them just as fascinating as everything else. The ending at the carnival reminds one of David Lynch almost.<br /><br />The acting here is also very good. Despite their failing relationship, Welles and Hayworth both give decent performances - their interactions however are just a bit lacking. Everyone else is superb and delightful to watch though, especially Everett Sloane and Glenn Anders. ""The Lady from Shanghai"" obviously has its problems, but its worth watching just to see one of cinema's masters at his finest. (8/10)",1
"Disappearance is about a couple who take their family on vacation in New Mexico and find themselves in deep trouble after taking a detour off the main highway to visit a town that was seemingly abandoned in 1948 for unknown reasons. The town of Weaver seems harmless at first and has tourist appeal until the family is stranded there overnight and they begin to have good reason to suspect that others have experienced their same predicament with fatal outcomes. The Henleys watch a Blair-Witch-Project-esquire video diary left by the town's last victim, which ironically demonstrates the best performance of anyone in this movie. Although Hamlin and Dey's performances are much better than the supporting casts', their emotional affect seems ""flat"" to me throughout the movie. <br /><br />Disappearance has appeal for most of the movie as there is much suspense and good direction. However, the plot takes unexpected and implausible turns that seemingly make no sense. Worse yet it that there really is no understanding of what exactly is going on in the movie, which makes the bizarre ending less tolerable. It appeared to me that the movie makers were so focused on making a stream of suspenseful scenes, that they threw away all the elements of good story making: plot development, gradual explanation of themes and symbols that lead to a cohesive solution/outcome. <br /><br />The most difficult aspect of the movie for me was that the first three-quarter of it was spent building up tension and curiosity about certain aspects of the plot that were then suddenly disposed of as if we didn't deserve an explanation: <br /><br />What was the significance of the Indian symbols on the walls? What happened to the original people of Weaver? What was the connection with the people at the dinner? What did the Sheriff know? What did the missing boy discover if anything?<br /><br />This was, I believe, a bad move, since it engendered some resentment. I had invested quite a bit of brainpower into hypothesizing some plausible explanations for some of these plot turns and strange events, only to have the movie makers simply end it without giving an answer to any of these things. These are some nice cliffhangers for the ending of a miniseries that is about to pickup again next week, but a totally frustrating and inappropriate ending for a stand-alone movie.",0
"I cant describe how terrible this movie is. Am i the only one here who finds the way its animated totaly disgusting? The Men of Rohan look 100% fake with their poorly colored hair, that doesnt even come close to matching what the actors look like. The orcs looked terrible. Why does gandalf walk with a bad limp? Why cant they pronounce things correctly? Saruman isnt Aruman. There were other what sounded like terrible pronounciation*sp* of Tolkiens characters. All and all im glad the studio who made this pulled the plug out from the sequal, it was just a terrible terrible adaptaion. Go watch the hobbit cartoon for a better cartoon of Tolkiens work. Hell, even the cartoon version of ROTK is better then this dribble. 2/10",0
"Sydney Lumet hasn't had a box office hit in 20 years and yet at 83 has managed to churn out a tight, well-cast, suspenseful thriller set in his old stamping ground, New York City. (How he got insurance, let alone the budget after all those flops, is a mystery also). The story is a pretty grim one and the characters are not particularly likable but it held me on the edge of my seat till the final scene.<br /><br />Two brothers with pressing financial problems conspire to rob a suburban jewelry store owned by their elderly parents. The only victim is going to be the insurance company. The robbery goes awry and two people die. Most of the film is concerned with the aftermath. The action is non-linear and seen from the main character's differing points of view, but it is not difficult to follow. What is not so easy to work out is the back story  how did the brothers get into such a mess? There are clues  the younger brother being the baby of the family is his fathers' favorite while the older brother seems to be carrying a lot of baggage about his relationship with his father, and vice versa, but that hardly accounts for him becoming a heroin-using murdering embezzler.<br /><br />As the scheming older brother, a corpulent Philip Seymour Hoffman dominates the film, but he is well supported by Ethan Hawke as his bullied, inadequate younger brother. Albert Finney as their father seems to be in a constant state of rage but then the script calls for that. Marisa Tomei as the older brother's cheating wife at the age of 42 puts in the sexiest performance I've seen in many a year. The film literally starts with a bang, but we are out of that comfort zone pretty quickly.<br /><br />I don't know the origins of this story by first time scriptwriter Kelly Masterton but I suspect that like Lumet's great 70's film ""Dog Day Afternoon"" it is based on fact  it's too silly to be untrue. Lumet is just about the last of those immensely versatile old-time craftsman studio directors who with immense speed were able to direct just about anything that was put in front of them. Some great films were produced that way as well as some classic turkeys. This isn't a classic of either sort  it's a well-crafted piece of downbeat entertainment. It will probably leave you feeling that you were lucky not be a member of a family as dysfunctional as this one, but still wondering as to how they got that way. We do know the parents were happy but we see so little of the mother and hear so little about her it is impossible pick up on her relationship with the boys. (There is also a daughter whose presence seems redundant). Well, like Tolstoy, we have to conclude that ""each unhappy family is unhappy in its own way"".",1
"Seven Pounds, this was the movie where I was just convinced Will Smith is really going for the ""I'm going to make you cry"" films. One thing I can give him a ton of credit for, the man can cry. My only thing is, as moving as the story is, Will Smith has proved time and time again that he can act, so why is he taking this extremely depressing story? But nevertheless it's still a good movie. I do have to admit it made me cry, but I felt that the stand out performance was Rosario Dawson, I absolutely love this girl, ever since I saw her in 25th Hour with Ed Norton, I knew this girl was going to go far. She's beautiful, charming, funny and talented, can't wait to see how much further her career is going to go. But her and Will Smith, not so sure if they had the great chemistry that the film needed that would've made this into a great film.<br /><br />Two years ago Tim Thomas was in a car crash, which was caused by him using his mobile phone; seven people died: six strangers and his fiancée. A year after the crash, and having quit his job as an aeronautical engineer, Tim donates a lung lobe to his brother, Ben, an IRS employee. Six months later he donates part of his liver to a child services worker named Holly. After that he begins searching for more candidates to receive donations. He finds George, a junior hockey coach, and donates a kidney to him, and then donates bone marrow to a young boy named Nicholas. Two weeks before he dies he contacts Holly and asks if she knows anyone who deserves help. She suggests Connie Tepos, who lives with an abusive boyfriend. Tim moves out of his house and into a local motel taking with him his pet box jellyfish. One night, after being beaten, Connie contacts Tim and he gives her the keys and deed to his beach house. She takes her two children and moves in to their new home. Having stolen his brother's credentials, and making himself known by his brother's name Ben, he checks out candidates for his two final donations. The first is Ezra Turner, a blind vegetarian meat salesman who plays the piano. Tim calls Ezra Turner and harasses him at work to check if he is quick to anger. Ezra remains calm and Tim decides he is worthy. He then contacts Emily Posa, a self-employed greeting card printer who has a heart condition and a rare blood type. He spends time with her, weeding her garden and fixing her rare Heidelberg printer. He begins to fall in love with her and decides that as her condition has worsened he needs to make his donation.<br /><br />Seven Pounds is a good film and no doubt worth a look, I would just recommend going for the rental vs. the theater. Will Smith pulls in a good performance, but not his best, just most of the film required him crying in every scene, but the last one with him is a doozy. But I loved the ending, it was beautiful and really made you appreciate life and to not take it for granted. There is still good people in this world and Ben's character reminds you to value life and to give to those who are in desperate need. Although he went a little far, but it was still a beautiful story.<br /><br />7/10",1
"This is the best movie I've seen since White and the best romantic comedy I've seen since The Hairdresser's Husband. An emotive, beautiful masterwork from Kenneth Branagh and Helena Bonham Carter. It is a tragedy this movie hasn't gotten more recognition.",1
"Once again, I was browsing through the discount video bin and picked up this movie for $4.88. Fifty-percent of the time the movies I find in the bin are pure crap (I mean horrible beyond belief) but half the time they turn out to be surprisingly good. This movie is much better than I expected. I found it very engaging, though it was obviously made by an amateur.<br /><br /> The direction is nothing special, but the story is intriguing with some good thrills. I expected it to be more of a comedy, but I wasn't too disappointed.<br /><br /> For a thriller, this movie is surprisingly good-natured. There's no bloody violence, no profanity, no nudity, no sex. Usually, these movies require all four of those elements. The PG rating is well-deserved--not like ""Sixteen Candles"" where the ""f"" word is used twice and there's a brief gratuitous nude scene.<br /><br /> I just wish the romance between Corey Haim and his love interest could've been developed more. The film does tend to be plot-heavy, and the potentially good subplots are pushed off to the side. Instead of developing a chemistry between the two of them, we end up watching a careless three-minute montage of them on their romantic endeavors. They end up kissing at the end, but there's so little chemistry that it seems forced.<br /><br />""The Dream Machine"" is no gem, but it's good, clean entertainment. It's quite forgettable--especially with a cast of unknowns, except for Haim--but it's also much better than you'd expect.<br /><br /> My score: 7 (out of 10)",1
"I was lured to see this movie by its starpower, but ultimately that's all it delivers. It plays much more like a Greek tragedy than a modern thriller about big city corruption. It's greatest flaw is its predictibability and utter lack of suspense. We know who the bad guys are from the beginning, and just follow along as they fall like dominoes. The film to its credit does abstain from gratuitous violence and sex, but has forgotten to substitute good, clean romance or excitement in any other way. All the flavor of a good, flat decaffeinated diet cola. ""Q&A"", which also takes place in New York, is a far better alternative, as is ""LA Confidential"".",0
"Yes, this gets the full ten stars. It's plain as day that this fill is genius. The universe sent Trent Harris a young, wonderfully strange man one day and Harris caught him on tape, in all that true misfit glory that you just can't fake. Too bad it ended in tragedy for the young man, if only an alternate ending could be written for that fellow's story. The other two steps in the trilogy do retell the story, with Sean Penn and Crispin Glover in the roles of the young men, respectively. The world is expanded upon and the strangeness is contextualized by the retelling, giving us a broader glimpse into growing up weird in vanilla America. Recommended for anyone and everyone!",1
"If you haven't seen the gong show TV series then you won't like this movie much at all, not that knowing the series makes this a great movie. <br /><br />I give it a 5 out of 10 because a few things make it kind of amusing that help make up for its obvious problems.<br /><br />1) It's a funny snapshot of the era it was made in, the late 1970's and early 1980's. 2) You get a lot of funny cameos of people you've seen on the show. 3) It's interesting to see Chuck (the host) when he isn't doing his on air TV personality. 4) You get to see a lot of bizarre people doing all sorts of weirdness just like you see on the TV show.<br /><br />I won't list all the bad things because there's a lot of them, but here's a few of the most prominent.<br /><br />1) The Gong Show Movie has a lot of the actual TV show clips which gets tired at movie length. 2) The movie's story line outside of the clip segments is very weak and basically is made up of just one plot point. 3) Chuck is actually halfway decent as an actor, but most of the rest of the actors are doing typical way over the top 1970's flatness.<br /><br />It's a good movie to watch when you don't have an hour and a half you want to watch all at once. Watch 20 minutes at a time and it's not so bad. But even then it's not so good either. ;)",0
"This is a very good Spanish movie but I am worried that many out there will feel lost because many around the world have no idea what the Spanish Civil War was all about or when it was fought. Being a history teacher, I had a big advantage but could easily see how the film could be confusing until you piece together all the pieces. I doubt if this would be a big concern in Spain where this film was made, but for other audiences they may be a bit confused until later in the film.<br /><br />The movie begins with 12 year-old Carol and her mother returning to her mother's home town. Years have passed and you gather that they are coming to Spain from New York City. Despite the strangeness, Carol speaks reasonably good Spanish and much of the film is about how she adapts. As for why her and her mother are alone, I'll spill it now for those who don't pick up on the fact that Carol's father is fighting in the war on the side of the Republicans (who eventually lost in this very bloody conflict).<br /><br />The movie gets exceptional marks for its lovely camera work and music. The rather slow and rambling pace isn't bad provided you are someone who can accept films this way. I have seen several other Spanish films about this war and this compares pretty well to them--not better or worse--just a decent slice of life film about those who are left behind as well as a nice coming of age flick.<br /><br />PS--If you don't know which side is which, the Republicans were mostly Socialists and they were backed by the Soviet Union and Mexico as well as volunteers from many countries (including the USA). The Nationalists were led by Franco and were aided by Portugal and the Fascist states of Germany and Italy.",1
"Well, I have to say, this movie was so bad that I would have walked out if i didn't have to review it for work. ANd the worst part is, I wanted to see it so badly that I drove all over the city, paid $10 parking two times because the newspaper listings were wrong. Vince Vaughn plays the guy he always does -- the only time I've seen him play someone else was in that movie with John Travolta. Anyways, the plot has potential -- it sounded great in the preview, but it is filled with totally ridiculous, predictable, weak plot turn points. And I was hoping that this would be one Christmas movie where Christmas DIDN""t have to be saved, and that Santa didn't need a replacdmetn, but nope. The only cool part was the sleigh rides, and the little bladck kid was the best character. I'm sure this movie would be great for young kids, but for adults it's so lame that it's chore to sit through.",0
"Like his elder brothers, Claude Sautet and Jean-Pierre Melville, Alain Corneau began to cut his teeth in French cinema with a series of fine thrillers: ""la Menace"" (1977) and ""Série Noire"" (1979) among others. ""Police Python 357"" is a good example of how Corneau conceived and shot his works at this time of his career. They had a splendid cinematography, painstaking screenplays and a sophisticated directing elaborated for efficiency's sake.<br /><br />The police superintendent Ferrot (Yves Montand) is a cop with unconventional methods who usually works all alone. He makes the acquaintance of a young woman Sylvia Léopardi (Stefania Sandrelli) and becomes her lover while ignoring that she has another lover: his superior Ganay (François Périer). When the latter learns it, he kills her in a fit of anger. Ferrot has to investigate the murder and all the clues are inexorably against him...<br /><br />One could deem that this kind of far-fetched story isn't exempt from glitches and sometimes, one can see right through it but Corneau's pedantic directorial style helps to conjure up a stifling, dusky atmosphere. The first part of the film before the night of the murder might seem uninteresting and however, it is crucial for what will follow this key-moment. Corneau falls back on a sober treatment with rather sparse moments and short appearances by secondary, minor characters whom the viewer will see again during the investigation. In spite of drawbacks, Corneau and his scenarist Daniel Boulanger penned a deft story. Ménard (Mathieu Carrière) who sometimes expresses his surprise because Ferrot keeps a relatively low profile during the investigation. But his superior knows that he usually works alone. Actually, Ferrot has to find solid tricks to muddy the waters and so to exonerate himself. Eventually, the chief idea of the film concerns Ferrot himself. He's a cop who bit by bit loses his identity and finds himself in the heart of a terrible depersonalization. It is epitomized by the moment when he throws himself acid on his face so that witnesses won't recognize him when he is brought face to face with them.<br /><br />The backdrop of this thriller, Orléans is efficiently enhanced by Corneau's camera and helps to inspire this eerie thriller its pernicious charm.",1
"Pufnstuf is what it is. I saw this in the cinema at age 4 and I have very fond, and vivid, memories of it. Seeing this as as adult allows one to catch the references that are way over the heads of the target audience - like the bit where Jimmy's grey witch wig is ripped off and Witch Hazel (Cass) sneers ""I KNEW she had brown roots!"". It is of course heavily influenced by the flower power culture of the time, and in some ways quite progressive. The track Different, for example sends a clear message to the young viewers about being yourself, not running with the pack, and cherishing what is is about yourself that is different. This could be an anthem to the gay community, it should be, great track.<br /><br />Martha Raye, Cass Elliot and Billie Hayes are all great as witches, and the Living Island cast give it their all in the confines of their character suits (includes Billy Barty, Felix Silla and other famous names). There is a LOT of over acting in this film - there's really nothing subtle, and when little Jack Wild has to emote his concern for the kidnapped residents of Living Island it's really little more than yelling. This is drama and comedy spread on with a trowel. While I think of it - I never could stand the flute though.<br /><br />I love the soundtrack, especially the above mentioned Different but also Zap The World, Pufnstuf and even Jack Wild's touching If I Could. What's more, it IS now out on CD from the tasteful people at El Records in London. See here for more: www.cherryred.co.uk/el/artists/pufnstuf.htm",1
"After reading through many of the reviews, I don't know what movie some people were watching, but clearly it wasn't the same one I saw.<br /><br />This movie is horrible. The acting, primarily Moore's, is just terrible. The woman cannot act. Nice tits, but she just can't act. At no point did she come across as the actual character. Instead, it was spoiled Hollywood actress goes to the beach to play make-believe with the boys.<br /><br />And that's what this movie ultimately is -- Hollywood make-believe. The training sequences are over the top. The politics -- over the top. The political correctness -- over the top. The combat scenes -- you guessed it, over the top. Your mission is to get in and get out without being detected. So what do you do? Why shoot off as many rounds and make as much noise as possible, of course. Oh G.I. Jane, you can be my wing man anytime.<br /><br />The premise is good, but as soon as Hollywood gets a hold of it, we end up with Top Gun with tits.<br /><br />What more is to be expected from commercial US films anymore? Not much I guess.",0
"While there aren't any talking animals, big lavish song production numbers, or villians with half white / half black hair ... it does have 1 thing ... realistic people acting normally in a strange circumstance, and Walt & Roy did in their eras with the studio. If you thought think ""The Castaways"" or ""The Island At The Top Of The World"" weren't identical, or you hold them to a higher authority than Atlantis, then your idealism is just as whacked as keeping your kids up till midnight to watch a friggin' cartoon.",1
"So I had heard from a few people that this film had brought them to tears in the theater. As I watched it for the first time I was expecting another romantic, tear-jerking Barbra Streisand film; Something like The Way We Were. I was certainly wrong. The chemistry between the two main characters, Esther Hoffman and her John Howard, was nonexistent, making it impossible to get attached to the characters. There wasn't anything romantic about it. Streisand's character fell for an alcoholic drug addict who couldn't sing a single note without making me want to hit the fast-forward button. At one point her character finds her husband in bed with another woman and she forgives him about five minutes later. There's nothing romantic about a deadbeat rock star and a woman who can't seem to realize it until he actually dies. Parts of the movie seemed to drag on and on, and I kept asking myself when it was going to end.<br /><br />The death of John Howard was completely predictable. There was totally obvious foreshadowing of his reckless behavior early on in the movie, and when he died I felt no emotion whatsoever. It wasn't a tragic accident, it was him basically being an idiot. Not to mention throughout the movie I was distracted by his hideous beard.<br /><br />The only parts of this movie worth seeing are the Streisand songs. The ending of the movie when she sings ""With One More Look At You/Watch Closely Now"" was my reason for giving this film a whopping 3/10. Those 7 minutes were the only part of the movie I actually felt an emotion other than irritation and anger.",0
"Indeed: drug use, warehouse shoot-'em-ups, 'Matrix'-esque bullet dodging, a futuristic city with a mix of Asian races, and a lonely vampire --all in the same movie-- seems like a story that could only be envisioned by a Japanese pop/rock star. And that is exactly what 'Moon Child' is, and more. While all these elements combined may sound like the perfect subject for a campy B-movie of the week, 'Moon Child' pulls it off with but a few expected bumps and hitches along the way.<br /><br />The film has a gritty, definitely independent feel to it, jumping from one scene to the next not in smooth transition, but rather sporadic leaps and bounds, giving glimpses into the characters' lives and barely scraping at a true plot. But the film makes no excuses, instead turning the story into one of friendship, love, trust, and betrayal all sugar-coated in the aforementioned elements of a futuristic society, warring gangsters, and vampires.<br /><br />HYDE as the somber vampire 'Kei' is excellent, giving depth to the character and balancing-out the overly-zealous acting of Gackt as 'Sho,' an orphan who befriends Kei. Lee-Hom Wang also shines as the vengeful 'Son' who becomes friends with a grown-up Sho. The story revolves around these characters and their extended friends and family through different periods in their lives, and how simple friendship can so easily be turned into grief and betrayal.<br /><br />While the action at times is all-too unrealistic and special effects appear just to show-off, one thing the film never does is presume to be about the immensely popular Asian singers it features. The superstars as actors have their flaws, and so do their characters. The movie rarely gets boring, and ends where it should, after jumping about quite a bit. 'Moon Child' is rather enjoyable, humorous at times, and even very touching: it is definitely worth your time!",1
"... Hawk Heaven for lovers of French cinema and by extension French Screen actors/actresses. At its worst it's an indulgence, actors getting to bitch about other actors, question the validity of acting as a profession at all, etc whilst at its best it's a glorious celebration/send-up of some of the finest actors currently working. From a simple premise - Jean-Pierre Marielle's request for water being ignored in a restaurant - Blier spins off in all directions and allows the cream of French cinema to strut their stuff before the camera even throwing in nods to those no longer around (Jean Gabin, Lino Ventura) including the Director's father, Bernard, one of the great stalwarts of French cinema, from whom he fields a celestial phone call at the end of the film. Discursive and prolix, yes, guilty as charged but also something of a guilty pleasure.",1
"One of the best parts of Sundance is seeing movies that you would otherwise almost certainly miss. Unless you're a real art-house devotee, you probably don't catch many documentaries. Only a handful get any recognizable distribution. Fortunately, Sundance has increased its commitment to documentaries in recent years.<br /><br />Shakespeare Behind Bars is a powerful documentary about a dramatic production group at the Luther Luckett Correctional Complex in LaGrange, Kentucky. Every year a group of inmates present a Shakespearean play. Director Hank Rogerson and his crew follow the troupe as roles are self-selected, interpreted, rehearsed and ultimately performed.<br /><br />The movie is filled with fascinating revelations for those of us that have not been exposed to prison environments. Despite the labels we know them by (convict, felon, murderer, etc.) we soon began to appreciate and respect these men as thinking feeling human beings. Serendipitously, the play chosen for the year of filming was The Tempest, with its penetrating focus on forgiveness and redemption. The actors all grapple with the relevance of the play to their lives, finding patterns and parallels with their characters and the meaning of the drama.<br /><br />For a documentary film, like a book, the best that can be hoped for is that we experience something that changes our lives. Shakespeare Behind Bars was a personal revelation for me. ""O brave new world, that has such creatures in it.""",1
"The poor DVD video quality is the only reason why I gave this movie a 9 instead of a 10. That could have been so much better, this movie deserves it.<br /><br />This is truly a movie that covers several themes simultaneously. If you do not like movies about serial killers, but are fascinated by the astonishing bureaucratic culture in the former Sovjet Union, this movie is a must-see anyway.<br /><br />I can't compare it to ""Silence of the Lambs"" for several reasons. The way the serial killer is portrayed, has been done far much better in Citizen X. You see several details of his private life, because you ""travel"" along with the killer, which gives you some idea of the source of his constant anger and sexual frustration.<br /><br />The only other movie I have seen that is as realistic as this one was ""Henry - portrait of a serial killer"". If you were fascinated by that movie you definitely need to take a look at Citizen X.",1
(spoilers)<br /><br />I shoulda figured. The dvd didn't even show the time or how long it was. I thought Wild Cardz was the worst anime movie I'd ever seen. This one is much worse. Makes no sense. Thrown together plot. All so we can see oversized breasts on a figure that doesn't support them. <br /><br />It had to of been a student film. That musta gotten a C grade<br /><br />2/10<br /><br />Quality: 1/10 Entertainment: 6/10 (until I found out it wasn't going to end.) the ending made no darn sense<br /><br />Replayable: 0/10,0
"It's funny how your life can change in a second... To attend ''The Waterdance'' for the first time it was an unforgettable experience, the way you need to get used to a new way of life it can seem frightening, and to notice that there are other people going by a similar situation it can help you to go on. <br /><br />Eric Stoltz's performances and mainly of Helen Hunt (oh man!, Helen is the purest and graceful woman in earth...) are wonderful, Wesley Snipes also surprises in one of your last serious roles. A film simple and at the same time deep that doesn't get to leave us indifferent to the message that is transmitted: enjoy each moment of your life...<br /><br />Really to a film as that the any hour is not attended!!! (sorry, it's a Brazilian expression...).",1
"96 minutes of this is cruel..and I love the old Munster's. Yes, the plot is thing; yes the lines are trite; but whoever was at the helm of this was not a fan. There is so much 'intrigue' (and I use that word with great pause) that I wonder if it's an old Starsky & Hutch episode. I lost count of the number of times I noticed that makeup had missed a spot near the collar. Refusing to acknowledge that any time had passed since the mid-60's (ludicrous) the producers simply replace Marilyn & Eddie with younger actors. Why not let them grow and age? The addition of an Addam's Family style reunion does not add to the flavor of the Halloween Party.<br /><br />Grandpa & Herman fly to Transylvania and back in a few hours (preposterous.) Sid Ceaser is the most, yes the most unbelievable character (I am including the bad robots) since he babbles an unwild combination of gibberish & yiddish but claims to be an ancient Arabic ruler. And yes, it looks like the laugh track is missing. In fact, there are several spots where there is dead air, as if the laugh track was to be inserted later. The actors seem to wait on the faux audience. It's not laughable; it's sad. Oh, and the best part! Yvonne DeCarlo has a line that just goes to show you how out of touch the writers and producers were. Marilyn says something like: ""Where could Uncle Herman and Grandpa be? They could have been in an accident. They could have been hit by a car...or a train!"" Lily says responds with something like: ""You're Uncle Herman will be here if he has to drag himself off the train track."" What's amazing about this is: Yvonne DeCarlo's husband was a stuntman in the early 60's and lost a leg and was nearly killed in a train stunt. He never recovered and this financially devastated her family. (check out Biography's fantastic review of her life and career) This line could have been easily changed to be more sensitive to her.<br /><br />If you are a real fan of the Munster's then you'll have to RENT this mess. It illustrates how some things are better left alone. Even with the (nearly) original cast, this is almost as bad as the attempted remake of the show a few years ago.",0
"Deeply humorous yet honest comedy about a bunch of grownups (Bill Paxton, Julie Warner, Kevin Pollak, Elizabeth Perkins, Vincent Spano, Matt Craven, and Diane Lane) who are invited back to spend a week to Tomawka, a camp in (Ontario) Canada by their former consuelor (Alan Arkin). Writer/director Mike Binder drew upon his experience at the same camp as the main source of creating a gentle and understanding yarn that makes sense. Also, the movie has plenty of funny moments, some of which are completely bizarre like my favorite, the one involves using masking tape. Newton Thomas Sigel (""The Usual Suspects"", ""Three Kings"") provides the film with some impressive shots of the Canadian wilderness. Among the cast, Sam Raimi, director of ""THE EVIL DEAD"" films and ""The Gift"", appears here as Arkin's bumbling right-hand man. One more thing, this film reassured me that a camp doesn't have to be a site of bloody murders.",1
"Chris Rock, apparently desperate for a cozy star-vehicle which would cross his appeal over to white and mainstream black audiences, updates the hit 1978 comedy ""Heaven Can Wait"" with an urban agenda. He plays a struggling comedian involved in a car accident who has his soul removed too soon from his body--consequently, his angels must find another body to place him in, and can only come up with that of a white businessman. Rewriting a movie as bland and sentimental as ""Heaven Can Wait"" only shows that Rock's eye was on the box-office (this was strictly a corporate move organized by the most mercenary of Hollywood players). Why not strive for something loftier or more memorable than a silly reincarnation comedy that culminates with an Evening at the Apollo? Terrific supporting cast (including the usually-reliable Regina King, the wonderful Mark Addy, Wanda Sykes, Eugene Levy, and terrific Frankie Faison) do what they can, but Rock seems awkward and unsure of himself throughout. *1/2 from ****",0
